goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Edinburgh,EDH,55.9387703,-3.1817486,4.5,14,3,TRUE,full_bar,quiet,casual,3,FALSE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9321755,-3.2095185,3.5,11,3,TRUE,full_bar,quiet,casual,2,TRUE,TRUE,,FALSE,,
1,Las Vegas,NV,36.119556,-115.173336,3,65,3,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Matthews,NC,35.10503,-80.683789,4.5,11,3,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.114821,-115.206845,1,7,3,TRUE,none,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
0,Urbana,IL,40.1132101,-88.204989,3.5,15,3,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Champaign,IL,40.1102118,-88.240273,3.5,7,3,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
0,Pittsburgh,PA,40.48975805,-80.01826046,2.5,9,3,TRUE,none,loud,casual,1,TRUE,TRUE,,FALSE,,
1,Charlotte,NC,35.194894,-80.767442,4,4,3,FALSE,full_bar,quiet,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Montreal,QC,45.4972628,-73.6230097,3,4,3,TRUE,full_bar,average,casual,2,TRUE,FALSE,yes,FALSE,,
1,Glendale,AZ,33.536509,-112.35605,4.5,4,3,FALSE,beer_and_wine,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
0,Waterloo,ON,43.48214351,-80.52659195,4,4,3,TRUE,none,,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Kitchener,ON,43.4517986,-80.4951934,3.5,7,3,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,,
1,Las Vegas,NV,36.131979,-115.177114,4,8,3,FALSE,none,quiet,casual,2,TRUE,FALSE,,FALSE,FALSE,
1,Madison,WI,43.083265,-89.32132,4,6,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.5784464,-73.5454171,4.5,4,3,TRUE,full_bar,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
0,Madison,WI,43.078219,-89.370951,3,18,3,TRUE,beer_and_wine,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Mesa,AZ,33.3639455,-111.8614077,3,12,3,TRUE,full_bar,quiet,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Scottsdale,AZ,33.537836,-111.902836,4,5,3,TRUE,full_bar,quiet,casual,2,TRUE,TRUE,,TRUE,,
1,Montreal,QC,45.5216639,-73.577889,4.5,5,3,TRUE,full_bar,average,dressy,4,FALSE,TRUE,,TRUE,FALSE,
1,Montreal,QC,45.5137811,-73.5719662,2.5,7,3,TRUE,full_bar,,casual,2,TRUE,FALSE,,TRUE,,
1,Las Vegas,NV,36.0786,-115.2114,2.5,6,3,FALSE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Montral,QC,45.5014114,-73.5705109,2,7,3,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Buckeye,AZ,33.44032858,-112.551914,2.5,7,3,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
